name,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_direct_kernel_time_ms,total_subtree_kernel_time_ms,Count,Categories,Percentage (%),Cumulative Percentage (%)
aten::mul,6752.89990234375,6752.89990234375,6.75289990234375,6.75289990234375,220,['elementwise'],21.165327193718745,21.165327193718745
aten::mm,6668.681640625,6668.681640625,6.668681640625,6.668681640625,96,['GEMM'],20.901365474939983,42.06669266865873
aten::copy_,5101.934814453125,5101.934814453125,5.101934814453125,5.101934814453125,197,['elementwise'],15.99077747790201,58.057470146560746
aten::_flash_attention_forward,2722.704345703125,2722.704345703125,2.722704345703125,2.722704345703125,24,['SDPA_fwd'],8.53365652711153,66.59112667367228
aten::add,2607.51513671875,2607.51513671875,2.60751513671875,2.60751513671875,145,['elementwise'],8.17262388445474,74.76375055812701
aten::addmm,2329.075927734375,2329.075927734375,2.329075927734375,2.329075927734375,72,['GEMM'],7.29992370424488,82.06367426237189
aten::cat,2017.782958984375,2017.782958984375,2.017782958984375,2.017782958984375,49,['other'],6.324251380949954,88.38792564332185
aten::pow,1300.794921875,1300.794921875,1.300794921875,1.300794921875,49,['elementwise'],4.077026245251563,92.46495188857341
aten::silu,925.11474609375,925.11474609375,0.92511474609375,0.92511474609375,24,['elementwise'],2.8995478351474517,95.36449972372085
aten::mean,743.327392578125,743.327392578125,0.743327392578125,0.743327392578125,49,['reduce'],2.3297794582308877,97.69427918195174
aten::neg,587.3271484375,587.3271484375,0.5873271484375,0.5873271484375,48,['elementwise'],1.8408345223833464,99.53511370433509
aten::rsqrt,79.076416015625,79.076416015625,0.079076416015625,0.079076416015625,49,['elementwise'],0.24784585029854145,99.78295955463363
aten::index_select,51.77587890625,51.77587890625,0.05177587890625,0.05177587890625,1,['other'],0.1622789369960601,99.9452384916297
aten::all,4.1279296875,4.1279296875,0.0041279296875,0.0041279296875,1,['reduce'],0.012937994599665137,99.95817648622936
aten::bmm,3.52001953125,3.52001953125,0.00352001953125,0.00352001953125,1,['GEMM'],0.01103264763058741,99.96920913385995
aten::_local_scalar_dense,2.367919921875,2.367919921875,0.002367919921875,0.002367919921875,1,['other'],0.0074216707843714315,99.97663080464432
aten::cos,2.080078125,2.080078125,0.002080078125,0.002080078125,1,['elementwise'],0.006519500472506917,99.98315030511682
aten::sin,2.01611328125,2.01611328125,0.00201611328125,0.00201611328125,1,['elementwise'],0.006319018180981469,99.9894693232978
aten::eq,1.85595703125,1.85595703125,0.00185595703125,0.00185595703125,1,['elementwise'],0.005817047252581877,99.99528637055037
aten::arange,1.50390625,1.50390625,0.00150390625,0.00150390625,1,['elementwise'],0.004713629449605941,99.99999999999999
