name,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_direct_kernel_time_ms,total_subtree_kernel_time_ms,Count,Categories,Percentage (%),Cumulative Percentage (%)
aten::mm,8663.615234375,8663.615234375,8.663615234375,8.663615234375,96,['GEMM'],29.12734092062252,29.12734092062252
aten::mul,4541.28857421875,4541.28857421875,4.54128857421875,4.54128857421875,220,['elementwise'],15.267951881722706,44.395292802345224
aten::_flash_attention_forward,3908.79833984375,4016.34326171875,3.90879833984375,4.01634326171875,24,['other'],13.141500257635307,57.53679305998053
aten::copy_,3190.6943359375,3190.6943359375,3.1906943359375,3.1906943359375,197,['elementwise'],10.727212506806964,68.26400556678749
aten::addmm,2954.7626953125,2954.7626953125,2.9547626953125,2.9547626953125,72,['GEMM'],9.934003073500232,78.19800864028772
aten::add,1895.603515625,1895.603515625,1.895603515625,1.895603515625,145,['elementwise'],6.373077330450393,84.57108597073812
aten::cat,1356.06982421875,1356.06982421875,1.35606982421875,1.35606982421875,49,['other'],4.559148463272868,89.13023443401099
aten::pow,928.080078125,928.080078125,0.928080078125,0.928080078125,49,['elementwise'],3.120233771454534,92.25046820546552
aten::silu,777.642578125,777.642578125,0.777642578125,0.777642578125,24,['elementwise'],2.61445826882601,94.86492647429154
aten::mean,619.05224609375,619.05224609375,0.61905224609375,0.61905224609375,49,['reduce'],2.081272694118042,96.94619916840958
aten::neg,517.09814453125,517.09814453125,0.51709814453125,0.51709814453125,48,['elementwise'],1.7384998684408473,98.68469903685042
aten::rsqrt,215.44775390625,215.44775390625,0.21544775390625,0.21544775390625,49,['elementwise'],0.7243419760506528,99.40904101290107
aten::fill_,107.544921875,107.544921875,0.107544921875,0.107544921875,24,['elementwise'],0.36156933554780846,99.77061034844888
aten::bmm,27.341796875,27.341796875,0.027341796875,0.027341796875,1,['GEMM'],0.09192396215850518,99.86253431060739
aten::index_select,21.0078125,21.0078125,0.0210078125,0.0210078125,1,['other'],0.07062891184919506,99.93316322245659
aten::eq,5.57177734375,5.57177734375,0.00557177734375,0.00557177734375,1,['elementwise'],0.01873248682389282,99.95189570928048
aten::cos,4.68994140625,4.68994140625,0.00468994140625,0.00468994140625,1,['elementwise'],0.01576772727574188,99.96766343655622
aten::sin,4.2490234375,4.2490234375,0.0042490234375,0.0042490234375,1,['elementwise'],0.014285347501666405,99.98194878405789
aten::all,2.3251953125,2.3251953125,0.0023251953125,0.0023251953125,1,['reduce'],0.00781737816627619,99.98976616222417
aten::arange,2.2841796875,2.2841796875,0.0022841796875,0.0022841796875,1,['elementwise'],0.007679482373338938,99.9974456445975
aten::_local_scalar_dense,0.759765625,0.759765625,0.000759765625,0.000759765625,1,['other'],0.0025543554025043583,100.00000000000001
