name,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_direct_kernel_time_ms,total_subtree_kernel_time_ms,Count,Categories,Percentage (%),Cumulative Percentage (%)
aten::addmm,197.59814453125,197.59814453125,0.19759814453125,0.19759814453125,26,['GEMM'],63.857156495249946,63.857156495249946
aten::_flash_attention_forward,37.408203125,37.408203125,0.037408203125,0.037408203125,4,['SDPA_fwd'],12.089088623913868,75.94624511916382
aten::native_layer_norm,30.912109375,30.912109375,0.030912109375,0.030912109375,10,['NORM_fwd'],9.989766911224603,85.93601203038843
aten::add,14.752685546875,14.752685546875,0.014752685546875,0.014752685546875,9,['elementwise'],4.7675779138858365,90.70358994427426
aten::index_select,9.823974609375,9.823974609375,0.009823974609375,0.009823974609375,3,['other'],3.1747822608577647,93.87837220513202
aten::gelu,9.5986328125,9.5986328125,0.0095986328125,0.0095986328125,5,['elementwise'],3.1019592775139517,96.98033148264598
aten::all,3.64794921875,3.64794921875,0.00364794921875,0.00364794921875,1,['reduce'],1.178896009884359,98.15922749253033
aten::_local_scalar_dense,2.239990234375,2.239990234375,0.002239990234375,0.002239990234375,1,['other'],0.7238904357307586,98.88311792826109
aten::eq,1.760009765625,1.760009765625,0.001760009765625,0.001760009765625,1,['elementwise'],0.5687766922270341,99.45189462048812
aten::add_,1.696044921875,1.696044921875,0.001696044921875,0.001696044921875,1,['elementwise'],0.5481053795118888,100.00000000000001
