name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::addmm,GEMM,python3,CPU,thread 19392 (python3),"((512,), (141, 512), (512, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (512, 1), (1, 512), (), ())","('', '', '', '1', '1')",48,17,485.398,28.552823529411768,4.902817126857962,0.0739968,0.7763671875,90.89622641509433,matrix_bf16,0.14024191474990233,0.00274580737810573,12.747460835993481,0.24958352913253534,5.806942210477941,0.11484330395890131,98.718017578125,28.97,21.041,39.42,0.1405526757713708,0.1338930163829104,0.14451834091795607,12.775707840161862,12.170369932540957,13.136171837212327,5.7919921875,5.633056640625,6.080078125,"[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8::Params)', 'stream': 7, 'count': 17, 'total_duration_us': np.float64(98.718), 'mean_duration_us': np.float64(5.8069411764705885), 'median_duration_us': np.float64(5.792), 'std_dev_duration_us': np.float64(0.11144002374700734), 'min_duration_us': np.float64(5.633), 'max_duration_us': np.float64(6.08)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_...', 'stream': 7, 'mean_duration_us': np.float64(5.81)}]","{'M': 141, 'N': 512, 'K': 512, 'bias': True, 'stride_A': (512, 1), 'stride_B': (1, 512), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,31.90238406510043,31.90238406510043
aten::addmm,GEMM,python3,CPU,thread 19392 (python3),"((30522,), (141, 512), (512, 30522), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (512, 1), (1, 512), (), ())","('', '', '', '1', '1')",477,1,30.371,30.371,,4.41119205,38.211021423339844,110.09495182588434,matrix_bf16,0.9706184971877716,,106.86019668919998,,41.280029296875,,41.280029296875,30.371,30.371,30.371,0.9706184971877716,0.9706184971877716,0.9706184971877716,106.86019668919998,106.86019668919998,106.86019668919998,41.280029296875,41.280029296875,41.280029296875,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2>(cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2::Params)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(41.28), 'mean_duration_us': np.float64(41.28), 'median_duration_us': np.float64(41.28), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(41.28), 'max_duration_us': np.float64(41.28)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_2...', 'stream': 7, 'mean_duration_us': np.float64(41.28)}]","{'M': 141, 'N': 30522, 'K': 512, 'bias': True, 'stride_A': (512, 1), 'stride_B': (1, 512), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,13.340334228301238,45.242718293401666
aten::_scaled_dot_product_flash_attention,SDPA_fwd,python3,CPU,thread 19392 (python3),"((1, 8, 141, 64), (1, 8, 141, 64), (1, 8, 141, 64), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((72192, 64, 512, 1), (72192, 64, 512, 1), (72192, 64, 512, 1), (), (), (), ())","('', '', '', '0.', 'False', 'False', '0.125')",79,4,185.572,46.393,8.327637640211462,0.040716288,0.55078125,70.5,matrix_bf16,0.061873964703565223,0.003054615255047572,4.362114511601348,0.2153503754808538,9.35205078125,0.48558925894809657,37.408203125,43.2205,40.54,58.591,0.06332550208801799,0.057294794032164316,0.06355006060606061,4.464447897205268,4.039282979267584,4.480279272727273,9.1201171875,9.087890625,10.080078125,"[{'name': 'void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_kernel_traits<64, 128, 128, 4, false, false, cutlass::bfloat16_t, pytorch_flash::Flash_kernel_traits<64, 128, 128, 4, cutlass::bfloat16_t> >, false, false, false, false, false, true, false>(pytorch_flash::Flash_fwd_params)', 'stream': 7, 'count': 4, 'total_duration_us': np.float64(37.408), 'mean_duration_us': np.float64(9.352), 'median_duration_us': np.float64(9.12), 'std_dev_duration_us': np.float64(0.4205139712304459), 'min_duration_us': np.float64(9.088), 'max_duration_us': np.float64(10.08)}]","[{'name': 'void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_ke...', 'stream': 7, 'mean_duration_us': np.float64(9.35)}]","{'B': 1, 'N_Q': 141, 'H_Q': 8, 'N_KV': 141, 'H_KV': 8, 'd_h_qk': 64, 'd_h_v': 64, 'dropout': 0.0, 'causal': False, 'flash_impl': True, 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16')}",True,12.089088623913868,57.33180691731553
aten::addmm,GEMM,python3,CPU,thread 19392 (python3),"((512,), (141, 2048), (2048, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (2048, 1), (1, 2048), (), ())","('', '', '', '1', '1')",133,4,169.933,42.48325,2.1066150376057458,0.295770624,2.689453125,104.87962962962963,matrix_bf16,0.340983294864334,0.005760420394028042,35.76220167526214,0.6041507574366252,8.27227783203125,0.14178796535275356,33.089111328125,42.3805,40.081,45.091,0.3428851002348915,0.33255925652098806,0.3456037224665649,35.961662318153856,34.87869165382622,36.246790410914635,8.224609375,8.159912109375,8.47998046875,"[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize64x64x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 4, 'total_duration_us': np.float64(33.089), 'mean_duration_us': np.float64(8.27225), 'median_duration_us': np.float64(8.224499999999999), 'std_dev_duration_us': np.float64(0.12280141489412913), 'min_duration_us': np.float64(8.16), 'max_duration_us': np.float64(8.48)}]","[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize64x64x64_warpgr...', 'stream': 7, 'mean_duration_us': np.float64(8.27)}]","{'M': 141, 'N': 512, 'K': 2048, 'bias': True, 'stride_A': (2048, 1), 'stride_B': (1, 2048), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,10.693301626800752,68.02510854411628
aten::layer_norm,NORM_fwd,python3,CPU,thread 19392 (python3),"((1, 141, 512), (), (512,), (512,), (), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((72192, 512, 1), (), (1,), (1,), (), ())","('', '[512]', '', '', '9.9999999999999998e-13', 'True')",28,10,276.404,27.6404,3.3576715212248573,0.000364032,0.28125,1.234375,vector_bf16,0.09547558591213023,0.0027400557147900227,0.11785267636028576,0.0033822562729439363,3.0912109375,0.09052056327519079,30.912109375,27.2455,23.72,33.1,0.09650430420619358,0.09038230841750841,0.09804070708546384,0.1191225005045202,0.11156566195286194,0.12101899780861941,3.0560302734375,3.008056640625,3.262939453125,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(30.911999999999995), 'mean_duration_us': np.float64(3.0911999999999997), 'median_duration_us': np.float64(3.056), 'std_dev_duration_us': np.float64(0.08591833331716812), 'min_duration_us': np.float64(3.008), 'max_duration_us': np.float64(3.263)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 7, 'mean_duration_us': np.float64(3.09)}]","{'op_shape': (1, 141, 512), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (72192, 512, 1), 'stride_output': None, 'num_channels': 512, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,9.989766911224601,78.01487545534088
aten::addmm,GEMM,python3,CPU,thread 19392 (python3),"((2048,), (141, 512), (512, 2048), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (512, 1), (1, 512), (), ())","('', '', '', '1', '1')",123,4,140.042,35.0105,2.3895007149332814,0.2959872,2.6923828125,104.84221980413493,matrix_bf16,0.4609334034383986,0.011414977294292354,48.32528119835659,1.196771558547411,6.12774658203125,0.1536288548372083,24.510986328125,35.1905,32.38,37.281,0.4631792165968792,0.44558015289765723,0.4717950276621787,48.56073723515704,46.71561233045623,49.46403799265606,6.0955810546875,5.98388671875,6.3359375,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params)', 'stream': 7, 'count': 4, 'total_duration_us': np.float64(24.510999999999996), 'mean_duration_us': np.float64(6.127749999999999), 'median_duration_us': np.float64(6.0954999999999995), 'std_dev_duration_us': np.float64(0.13305708361451504), 'min_duration_us': np.float64(5.984), 'max_duration_us': np.float64(6.336)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_b...', 'stream': 7, 'mean_duration_us': np.float64(6.13)}]","{'M': 141, 'N': 2048, 'K': 512, 'bias': True, 'stride_A': (512, 1), 'stride_B': (1, 512), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,7.921136575047516,85.9360120303884
aten::add,elementwise,python3,CPU,thread 19392 (python3),"((1, 141, 512), (1, 141, 512), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((72192, 512, 1), (72192, 512, 1), ())","('', '', '1')",19,9,116.751,12.972333333333333,0.6333454823396152,7.2192e-05,0.4130859375,0.16666666666666666,vector_bf16,0.2643961322969915,0.0065627872564765835,0.04406602204949858,0.0010937978760794265,1.6391872829861112,0.04163178334732152,14.752685546875,12.85,12.14,14.11,0.26539874225878834,0.25066270019779596,0.27070347757094904,0.04423312370979806,0.04177711669963267,0.04511724626182484,1.632080078125,1.60009765625,1.72802734375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 9, 'total_duration_us': np.float64(14.752), 'mean_duration_us': np.float64(1.6391111111111112), 'median_duration_us': np.float64(1.632), 'std_dev_duration_us': np.float64(0.03927239472777688), 'min_duration_us': np.float64(1.6), 'max_duration_us': np.float64(1.728)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.64)}]","{'shape_in1': (1, 141, 512), 'shape_in2': (1, 141, 512), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (72192, 512, 1), 'stride_input2': (72192, 512, 1), 'stride_output': None}",True,4.767577913885836,90.70358994427423
aten::gelu,elementwise,python3,CPU,thread 19392 (python3),"((1, 141, 2048), ())","('c10::BFloat16', '')","((288768, 2048, 1), ())","('', '')",126,4,61.120000000000005,15.280000000000001,6.821089844494549,0.000288768,1.1015625,0.25,vector_bf16,0.5870684402626942,0.005426366873847061,0.14676711006567356,0.0013565917184617652,1.9676513671875,0.018187520729568748,7.87060546875,11.925,11.76,25.51,0.587140125413153,0.5822267920255969,0.5917667181988743,0.14678503135328824,0.14555669800639923,0.14794167954971857,1.9674072265625,1.951904296875,1.98388671875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 4, 'total_duration_us': np.float64(7.871), 'mean_duration_us': np.float64(1.96775), 'median_duration_us': np.float64(1.9675), 'std_dev_duration_us': np.float64(0.015753967754188188), 'min_duration_us': np.float64(1.952), 'max_duration_us': np.float64(1.984)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Ge...', 'stream': 7, 'mean_duration_us': np.float64(1.97)}]","{'op_shape': (1, 141, 2048), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (288768, 2048, 1), 'stride_output': None}",True,2.5435182416444895,93.24710818591872
aten::all,reduce,python3,CPU,thread 19392 (python3),"((1, 141),)","('bool',)","((141, 1),)","('',)",37,1,16.5,16.5,,1.41e-07,,,,,,3.8651853834828e-05,,3.64794921875,,3.64794921875,16.5,16.5,16.5,,,,3.8651853834828e-05,3.8651853834828e-05,3.8651853834828e-05,3.64794921875,3.64794921875,3.64794921875,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4> >(at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3.648), 'mean_duration_us': np.float64(3.648), 'median_duration_us': np.float64(3.648), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.648), 'max_duration_us': np.float64(3.648)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool...', 'stream': 7, 'mean_duration_us': np.float64(3.65)}]","{'num_input_elems': 141, 'num_output_elems': 1, 'dtype_in_out': ('bool', None), 'reduce_type': 'sum'}",True,1.178896009884359,94.42600419580307
aten::index_select,other,python3,CPU,thread 19392 (python3),"((512, 512), (), (141,))","('c10::BFloat16', 'Scalar', 'long int')","((512, 1), (), (1,))","('', '0', '')",23,1,13.73,13.73,,,,,,,,,,3.424072265625,,3.424072265625,13.73,13.73,13.73,,,,,,,3.424072265625,3.424072265625,3.424072265625,"[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3.424), 'mean_duration_us': np.float64(3.424), 'median_duration_us': np.float64(3.424), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.424), 'max_duration_us': np.float64(3.424)}]","[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c1...', 'stream': 7, 'mean_duration_us': np.float64(3.42)}]",,False,1.1065464153813502,95.53255061118442
