name,total_direct_kernel_time_ms__mi300_diff,total_direct_kernel_time_ms__mi300_pct,Count__mi300_diff,Count__mi300_pct,h100::total_subtree_kernel_time_sum,h100::total_direct_kernel_time_ms,h100::total_subtree_kernel_time_ms,h100::Count,h100::Categories,h100::Percentage (%),h100::Cumulative Percentage (%),mi300::total_subtree_kernel_time_sum,mi300::total_direct_kernel_time_ms,mi300::total_subtree_kernel_time_ms,mi300::Count,mi300::Categories,mi300::Percentage (%)
aten::mul,-2.2116113281250005,-32.75054213905065,0.0,0.0,6752.89990234375,6.75289990234375,6.75289990234375,220.0,['elementwise'],21.165327193718745,21.165327193718745,4541.28857421875,4.54128857421875,4.54128857421875,220,['elementwise'],15.267951881722706
aten::mm,1.99493359375,29.914962225772584,0.0,0.0,6668.681640625,6.668681640625,6.668681640625,96.0,['GEMM'],20.901365474939983,42.06669266865873,8663.615234375,8.663615234375,8.663615234375,96,['GEMM'],29.12734092062252
aten::copy_,-1.9112404785156252,-37.461091684302325,0.0,0.0,5101.934814453125,5.101934814453125,5.101934814453125,197.0,['elementwise'],15.99077747790201,58.057470146560746,3190.6943359375,3.1906943359375,3.1906943359375,197,['elementwise'],10.727212506806964
aten::_flash_attention_forward,1.186093994140625,43.56308447564189,0.0,0.0,2722.704345703125,2.722704345703125,2.722704345703125,24.0,['SDPA_fwd'],8.53365652711153,66.59112667367228,4016.34326171875,3.90879833984375,4.01634326171875,24,['other'],13.141500257635307
aten::add,-0.71191162109375,-27.302300610596138,0.0,0.0,2607.51513671875,2.60751513671875,2.60751513671875,145.0,['elementwise'],8.17262388445474,74.76375055812701,1895.603515625,1.895603515625,1.895603515625,145,['elementwise'],6.373077330450393
aten::addmm,0.625686767578125,26.864163599284897,0.0,0.0,2329.075927734375,2.329075927734375,2.329075927734375,72.0,['GEMM'],7.29992370424488,82.06367426237189,2954.7626953125,2.9547626953125,2.9547626953125,72,['GEMM'],9.934003073500232
aten::cat,-0.6617131347656249,-32.7940689467756,0.0,0.0,2017.782958984375,2.017782958984375,2.017782958984375,49.0,['other'],6.324251380949954,88.38792564332185,1356.06982421875,1.35606982421875,1.35606982421875,49,['other'],4.559148463272868
aten::pow,-0.37271484374999986,-28.65285199705107,0.0,0.0,1300.794921875,1.300794921875,1.300794921875,49.0,['elementwise'],4.077026245251563,92.4649518885734,928.080078125,0.928080078125,0.928080078125,49,['elementwise'],3.120233771454534
aten::silu,-0.14747216796874996,-15.940959604356507,0.0,0.0,925.11474609375,0.92511474609375,0.92511474609375,24.0,['elementwise'],2.899547835147452,95.36449972372084,777.642578125,0.777642578125,0.777642578125,24,['elementwise'],2.61445826882601
aten::mean,-0.12427514648437499,-16.718763189036313,0.0,0.0,743.327392578125,0.743327392578125,0.743327392578125,49.0,['reduce'],2.329779458230888,97.69427918195174,619.05224609375,0.61905224609375,0.61905224609375,49,['reduce'],2.081272694118042
aten::neg,-0.07022900390624998,-11.957391054216412,0.0,0.0,587.3271484375,0.5873271484375,0.5873271484375,48.0,['elementwise'],1.8408345223833464,99.53511370433507,517.09814453125,0.51709814453125,0.51709814453125,48,['elementwise'],1.7384998684408473
aten::rsqrt,0.136371337890625,172.45513234145423,0.0,0.0,79.076416015625,0.079076416015625,0.079076416015625,49.0,['elementwise'],0.2478458502985414,99.78295955463363,215.44775390625,0.21544775390625,0.21544775390625,49,['elementwise'],0.7243419760506528
aten::index_select,-0.030768066406250003,-59.425483557626116,0.0,0.0,51.77587890625,0.05177587890625,0.05177587890625,1.0,['other'],0.1622789369960601,99.9452384916297,21.0078125,0.0210078125,0.0210078125,1,['other'],0.070628911849195
aten::all,-0.0018027343750000005,-43.67163472912232,0.0,0.0,4.1279296875,0.0041279296875,0.0041279296875,1.0,['reduce'],0.0129379945996651,99.95817648622936,2.3251953125,0.0023251953125,0.0023251953125,1,['reduce'],0.0078173781662761
aten::bmm,0.023821777343750003,676.7512831183244,0.0,0.0,3.52001953125,0.00352001953125,0.00352001953125,1.0,['GEMM'],0.0110326476305874,99.96920913385996,27.341796875,0.027341796875,0.027341796875,1,['GEMM'],0.0919239621585051
aten::_local_scalar_dense,-0.001608154296875,-67.9142179606145,0.0,0.0,2.367919921875,0.002367919921875,0.002367919921875,1.0,['other'],0.0074216707843714,99.97663080464432,0.759765625,0.000759765625,0.000759765625,1,['other'],0.0025543554025043
aten::cos,0.0026098632812500003,125.46948356807515,0.0,0.0,2.080078125,0.002080078125,0.002080078125,1.0,['elementwise'],0.0065195004725069,99.98315030511682,4.68994140625,0.00468994140625,0.00468994140625,1,['elementwise'],0.0157677272757418
aten::sin,0.00223291015625,110.75320900944541,0.0,0.0,2.01611328125,0.00201611328125,0.00201611328125,1.0,['elementwise'],0.0063190181809814,99.9894693232978,4.2490234375,0.0042490234375,0.0042490234375,1,['elementwise'],0.0142853475016664
aten::eq,0.0037158203124999997,200.21047092870296,0.0,0.0,1.85595703125,0.00185595703125,0.00185595703125,1.0,['elementwise'],0.0058170472525818,99.99528637055036,5.57177734375,0.00557177734375,0.00557177734375,1,['elementwise'],0.0187324868238928
aten::arange,0.0007802734374999999,51.88311688311688,0.0,0.0,1.50390625,0.00150390625,0.00150390625,1.0,['elementwise'],0.0047136294496059,100.0,2.2841796875,0.0022841796875,0.0022841796875,1,['elementwise'],0.0076794823733389
aten::fill_,,,,,,,,,,,,107.544921875,0.107544921875,0.107544921875,24,['elementwise'],0.3615693355478084
